Id,Sold Price
65308,483890.28
65309,462644.53
65310,863160.8
65311,335378.56
65312,289991.72
65313,612136.1
65314,488044.47
65315,579909.7
65316,376300.06
65317,4494397.0
65318,854654.8
65319,495642.6
65320,505525.6
65321,2131768.2
65322,490435.53
65323,764519.75
65324,959440.44
65325,1568540.8
65326,577019.9
65327,362727.16
65328,744727.2
65329,1138520.2
65330,302659.03
65331,867453.56
65332,689053.2
65333,369603.06
65334,808536.4
65335,842260.6
65336,605916.44
65337,5885501.5
65338,553346.75
65339,508295.38
65340,288769.53
65341,632602.25
65342,734353.8
65343,2221648.0
65344,459276.6
65345,596061.94
65346,703329.5
65347,2335010.0
65348,238484.95
65349,671298.4
65350,19504242.0
65351,347407.28
65352,796543.0
65353,380321.94
65354,489490.94
65355,812567.6
65356,225895.58
65357,245151.34
65358,586253.8
65359,714720.44
65360,965165.6
65361,445554.28
65362,266237.9
65363,175978.05
65364,671550.25
65365,743867.06
65366,1688840.5
65367,804850.6
65368,304058.62
65369,333492.16
65370,396554.44
65371,1109587.4
65372,167638.31
65373,508774.1
65374,1499372.4
65375,841017.56
65376,726042.75
65377,425882.75
65378,1010547.3
65379,207620.53
65380,644941.2
65381,681470.3
65382,447116.5
65383,1027015.0
65384,548265.3
65385,665027.9
65386,273370.16
65387,703511.94
65388,1464662.2
65389,516073.94
65390,506782.75
65391,1376124.8
65392,1141832.8
65393,283827.22
65394,649494.5
65395,727740.5
65396,2969500.5
65397,719515.06
65398,235735.73
65399,795893.9
65400,215186.61
65401,1182302.8
65402,422064.97
65403,352854.62
65404,789545.4
65405,552495.1
65406,419572.34
65407,883509.75
65408,542019.3
65409,837725.8
65410,468141.6
65411,742778.5
65412,397294.5
65413,400428.6
65414,716929.6
65415,1857178.8
65416,4389294.0
65417,625529.6
65418,504469.53
65419,575844.9
65420,428052.6
65421,680768.9
65422,6379897.5
65423,726498.5
65424,1476909.4
65425,595408.5
65426,2431977.8
65427,526706.5
65428,287014.16
65429,346900.75
65430,894375.4
65431,400693.5
65432,1084958.0
65433,410430.38
65434,343969.16
65435,1673547.0
65436,1248893.2
65437,785645.0
65438,1053587.5
65439,770688.9
65440,1016480.75
65441,946310.75
65442,1149346.9
65443,424972.7
65444,453415.6
65445,768577.9
65446,1635906.6
65447,1070535.9
65448,824566.25
65449,113927.734
65450,805052.44
65451,493478.16
65452,923033.3
65453,513469.72
65454,213295.58
65455,417122.5
65456,640196.1
65457,555761.1
65458,680621.6
65459,884650.06
65460,897863.6
65461,598944.2
65462,362534.03
65463,2021861.0
65464,605264.1
65465,432900.53
65466,464366.7
65467,532058.0
65468,856755.4
65469,786730.2
65470,392488.84
65471,504470.7
65472,301045.03
65473,486541.72
65474,636339.56
65475,1096826.5
65476,2397927.8
65477,1220439.8
65478,441031.6
65479,1999493.9
65480,195276.25
65481,2246563.0
65482,1367228.9
65483,823929.7
65484,525378.25
65485,894660.7
65486,946830.7
65487,2048712.2
65488,733462.6
65489,655647.2
65490,352442.16
65491,1451378.4
65492,125468.95
65493,699828.8
65494,193128.25
65495,611831.56
65496,1008393.6
65497,590298.3
65498,503110.0
65499,213455.39
65500,515949.66
65501,317494.53
65502,531863.7
65503,588266.25
65504,4720371.0
65505,1551105.2
65506,1301380.0
65507,747312.94
65508,400196.38
65509,1492869.5
65510,372252.12
65511,1214816.2
65512,407932.47
65513,593473.25
65514,349682.97
65515,468670.8
65516,542046.7
65517,756906.56
65518,751714.5
65519,174422.14
65520,3843281.8
65521,1168698.2
65522,708032.3
65523,379339.06
65524,1030058.0
65525,403133.1
65526,661396.94
65527,660830.3
65528,833520.3
65529,810261.44
65530,534207.6
65531,944266.4
65532,473043.62
65533,805343.56
65534,808292.6
65535,471699.1
65536,442478.0
65537,1414910.9
65538,1972881.4
65539,925275.56
65540,839095.1
65541,680054.7
65542,400820.5
65543,218164.7
65544,601777.6
65545,1112482.5
65546,736556.3
65547,948741.1
65548,1451795.2
65549,288159.75
65550,398121.28
65551,2821674.5
65552,356132.8
65553,1446158.9
65554,348475.97
65555,812820.94
65556,512735.16
65557,704918.1
65558,343150.94
65559,312135.22
65560,109657.14
65561,433787.25
65562,4914151.0
65563,497499.06
65564,828934.06
65565,317655.1
65566,538092.0
65567,298392.78
65568,739664.25
65569,512108.16
65570,468435.3
65571,438491.38
65572,520991.56
65573,108739.516
65574,678435.56
65575,739671.3
65576,859295.4
65577,891560.6
65578,659690.1
65579,259138.38
65580,835936.56
65581,328209.94
65582,1331327.5
65583,596591.2
65584,1292726.2
65585,734512.4
65586,325645.88
65587,1017518.9
65588,854532.0
65589,1487237.5
65590,1848453.6
65591,271904.7
65592,437590.0
65593,491886.84
65594,3250565.2
65595,221961.36
65596,659098.3
65597,1267640.4
65598,637204.8
65599,1235881.2
65600,458312.16
65601,839164.44
65602,640042.94
65603,1062846.1
65604,450979.3
65605,967404.6
65606,602731.9
65607,378803.0
65608,2095571.0
65609,685039.44
65610,266522.2
65611,480645.2
65612,601589.1
65613,1867934.6
65614,381195.0
65615,1883974.6
65616,386511.16
65617,2249897.2
65618,203560.08
65619,1264863.1
65620,1592682.2
65621,494376.7
65622,832740.3
65623,671736.56
65624,896843.2
65625,392733.72
65626,815215.4
65627,835347.3
65628,503753.22
65629,326280.38
65630,349176.8
65631,524309.94
65632,623018.75
65633,482875.28
65634,1141417.8
65635,759251.06
65636,1537511.6
65637,681516.06
65638,460748.2
65639,324496.3
65640,339132.97
65641,398339.2
65642,209315.02
65643,1110785.0
65644,430379.03
65645,252181.14
65646,941923.06
65647,437180.78
65648,897314.9
65649,802268.94
65650,2265944.8
65651,703895.94
65652,213483.8
65653,1129352.6
65654,564716.6
65655,675819.7
65656,583678.7
65657,634014.8
65658,423862.66
65659,589435.75
65660,701896.94
65661,674217.0
65662,547232.3
65663,499045.1
65664,576395.25
65665,667247.7
65666,236753.05
65667,784117.8
65668,963157.44
65669,363232.44
65670,4548108.0
65671,663722.75
65672,485495.88
65673,1130867.2
65674,664997.56
65675,409789.66
65676,807711.75
65677,610666.25
65678,434251.84
65679,155237.64
65680,667985.44
65681,2218217.0
65682,766072.3
65683,2339442.0
65684,1967161.6
65685,657340.06
65686,666782.75
65687,2674835.8
65688,204240.25
65689,265263.78
65690,1460195.8
65691,1177475.5
65692,4757549.5
65693,625893.2
65694,482029.3
65695,405677.25
65696,407988.44
65697,828701.25
65698,1139507.9
65699,1452263.2
65700,673324.1
65701,281037.06
65702,2132412.2
65703,178929.16
65704,456832.4
65705,845521.44
65706,583137.4
65707,906820.6
65708,1677489.2
65709,764023.75
65710,470116.53
65711,589107.1
65712,800065.75
65713,824869.5
65714,2766337.5
65715,640851.0
65716,6285733.0
65717,3629937.8
65718,554996.44
65719,704009.94
65720,1012549.0
65721,1166947.2
65722,1101588.8
65723,318177.47
65724,527115.56
65725,3721167.8
65726,1239867.2
65727,605022.56
65728,2207679.5
65729,455113.8
65730,1154702.2
65731,1064624.1
65732,438389.62
65733,257878.75
65734,789717.4
65735,910826.7
65736,735585.2
65737,836233.4
65738,692220.6
65739,896642.3
65740,476165.44
65741,799666.1
65742,425432.97
65743,754939.8
65744,372886.9
65745,988216.56
65746,822474.25
65747,648862.1
65748,1563257.4
65749,1757127.2
65750,543443.9
65751,366201.72
65752,490916.75
65753,212144.61
65754,1017070.5
65755,711804.7
65756,1101085.0
65757,333012.56
65758,2216435.0
65759,513822.22
65760,247812.14
65761,1164715.8
65762,367806.53
65763,887088.2
65764,724858.44
65765,555921.44
65766,502309.47
65767,563342.9
65768,932987.6
65769,680835.56
65770,587327.7
65771,327206.97
65772,2532045.8
65773,1551610.9
65774,916899.94
65775,624392.56
65776,1677452.8
65777,510357.34
65778,994138.9
65779,697006.0
65780,326513.84
65781,662821.8
65782,747879.2
65783,358640.28
65784,448952.47
65785,677389.1
65786,652309.5
65787,898995.75
65788,319763.3
65789,959572.2
65790,1665354.6
65791,369059.97
65792,606485.25
65793,1001938.75
65794,395742.75
65795,249464.9
65796,872144.4
65797,542058.3
65798,694908.3
65799,291493.5
65800,2858970.2
65801,323627.16
65802,534928.56
65803,1346664.2
65804,876289.9
65805,462694.94
65806,141837.44
65807,426551.4
65808,322736.75
65809,897629.9
65810,412679.0
65811,1249861.0
65812,985024.06
65813,412028.88
65814,1192864.0
65815,865276.8
65816,1928456.8
65817,339734.2
65818,1074644.4
65819,690001.25
65820,1210398.5
65821,423460.7
65822,1391374.8
65823,359036.22
65824,1758222.5
65825,744788.7
65826,821092.44
65827,1536886.2
65828,405696.9
65829,4515950.5
65830,652530.06
65831,4621185.0
65832,682844.5
65833,209199.08
65834,1098766.2
65835,873594.7
65836,2170722.5
65837,1426895.2
65838,1376630.5
65839,929463.75
65840,1457784.5
65841,547462.9
65842,735349.1
65843,426529.6
65844,605328.5
65845,1096363.9
65846,811628.25
65847,821271.7
65848,807371.44
65849,443478.78
65850,333551.22
65851,852043.5
65852,607847.6
65853,778724.1
65854,764101.94
65855,1229173.8
65856,628760.2
65857,2816024.0
65858,1491498.2
65859,514390.12
65860,195969.33
65861,469357.12
65862,581616.5
65863,552396.0
65864,923735.44
65865,553186.75
65866,1414457.0
65867,1056771.9
65868,677311.5
65869,346898.44
65870,291588.28
65871,968108.5
65872,476163.0
65873,153926.22
65874,399147.75
65875,504694.94
65876,1003048.0
65877,666996.75
65878,763207.75
65879,630151.94
65880,460176.47
65881,8587421.0
65882,289303.94
65883,508648.6
65884,514241.88
65885,1739080.5
65886,416382.0
65887,426925.12
65888,1515244.4
65889,547192.9
65890,727797.3
65891,1484131.1
65892,854488.75
65893,463837.25
65894,701939.4
65895,829102.0
65896,1188995.8
65897,274916.22
65898,597400.75
65899,271613.78
65900,351400.16
65901,414348.97
65902,615979.06
65903,635168.7
65904,2054812.0
65905,481025.9
65906,1721523.1
65907,634912.75
65908,633511.3
65909,2361653.2
65910,522314.0
65911,912119.8
65912,1405736.8
65913,495991.88
65914,432526.97
65915,1004937.9
65916,388925.47
65917,677537.3
65918,508845.1
65919,1274012.2
65920,1003491.6
65921,876817.06
65922,466763.28
65923,291097.2
65924,764922.44
65925,872777.75
65926,314979.4
65927,902160.5
65928,4114772.5
65929,497038.72
65930,836229.0
65931,452677.9
65932,447222.34
65933,1134107.0
65934,734578.44
65935,831321.25
65936,1800171.6
65937,390007.84
65938,1925335.8
65939,294781.9
65940,670220.6
65941,870736.9
65942,493898.22
65943,1311774.8
65944,346051.4
65945,734617.94
65946,651834.56
65947,568735.5
65948,1170473.1
65949,5170102.5
65950,439426.53
65951,1045360.3
65952,736059.94
65953,1092589.0
65954,813573.1
65955,547723.7
65956,15337.076
65957,561316.4
65958,1719298.6
65959,1209777.4
65960,1227357.2
65961,1495134.5
65962,230918.78
65963,1146183.5
65964,774338.7
65965,312192.66
65966,426053.9
65967,682064.75
65968,414825.3
65969,230425.67
65970,628332.8
65971,398984.88
65972,818048.1
65973,838931.0
65974,308006.1
65975,1903594.6
65976,494280.5
65977,1206992.1
65978,1987614.2
65979,2654081.5
65980,420689.1
65981,498696.22
65982,325428.03
65983,401809.3
65984,572673.6
65985,1277693.8
65986,231651.7
65987,411023.16
65988,597833.6
65989,1009970.6
65990,515847.34
65991,1510878.0
65992,260856.12
65993,667455.9
65994,938405.3
65995,460022.94
65996,614940.94
65997,157875.95
65998,1224004.6
65999,350307.38
66000,88912.17
66001,543630.94
66002,111561.984
66003,624198.06
66004,366884.3
66005,166791.55
66006,506519.72
66007,964080.6
66008,569368.75
66009,364781.84
66010,700674.0
66011,618979.44
66012,419777.47
66013,928479.3
66014,537391.25
66015,497223.44
66016,1061857.1
66017,502714.75
66018,779429.44
66019,897953.5
66020,632224.5
66021,462969.53
66022,298283.7
66023,278866.7
66024,1067209.5
66025,381882.94
66026,1160733.4
66027,964352.6
66028,351215.4
66029,1850307.4
66030,512401.97
66031,250189.03
66032,1656383.0
66033,651741.94
66034,366998.66
66035,646953.06
66036,439704.47
66037,380469.28
66038,752058.8
66039,1035201.1
66040,535959.4
66041,3773846.8
66042,477120.22
66043,333496.97
66044,590616.2
66045,460776.75
66046,959648.4
66047,1634934.5
66048,636245.25
66049,5052031.5
66050,485956.84
66051,787932.8
66052,490808.2
66053,916109.9
66054,620728.9
66055,618457.75
66056,688182.6
66057,634554.0
66058,1219833.1
66059,590909.44
66060,899912.56
66061,963146.4
66062,443063.2
66063,430614.7
66064,304621.97
66065,526923.0
66066,605189.75
66067,94140.67
66068,625202.0
66069,453306.25
66070,979424.44
66071,392839.66
66072,622279.25
66073,1084562.2
66074,604649.0
66075,348663.9
66076,436143.38
66077,678809.9
66078,747570.6
66079,610321.25
66080,228835.73
66081,824058.1
66082,404531.22
66083,978711.7
66084,656429.2
66085,325873.94
66086,641193.94
66087,1446398.1
66088,895205.56
66089,353995.97
66090,724252.44
66091,570367.0
66092,1171512.9
66093,1103866.6
66094,1289654.0
66095,705017.4
66096,345946.56
66097,936370.0
66098,631984.44
66099,696368.56
66100,537089.06
66101,1053856.9
66102,682689.44
66103,866751.25
66104,798916.4
66105,712997.6
66106,440856.94
66107,598190.44
66108,503353.16
66109,690549.25
66110,550670.25
66111,729540.56
66112,903188.9
66113,808025.9
66114,868969.75
66115,507729.47
66116,337331.62
66117,2105911.8
66118,471199.62
66119,614576.56
66120,872337.9
66121,1298706.2
66122,494494.94
66123,264257.9
66124,806478.1
66125,3371809.5
66126,1046938.75
66127,2229341.8
66128,301501.38
66129,531095.06
66130,690559.5
66131,874490.6
66132,470741.78
66133,1040479.9
66134,780496.25
66135,565893.75
66136,-389.111
66137,238130.28
66138,2666710.0
66139,2569448.2
66140,516852.75
66141,794843.2
66142,670817.6
66143,597322.7
66144,468136.66
66145,820524.94
66146,387521.94
66147,934300.44
66148,502908.88
66149,1012189.2
66150,700092.9
66151,211219.27
66152,485405.1
66153,674476.5
66154,1006927.1
66155,622236.8
66156,1156254.6
66157,1208143.2
66158,855979.06
66159,750153.0
66160,1998430.4
66161,1203536.9
66162,691583.06
66163,817188.94
66164,326885.75
66165,450556.94
66166,324920.06
66167,279226.94
66168,480473.75
66169,593079.9
66170,1715796.8
66171,450104.66
66172,734613.1
66173,464668.06
66174,761382.9
66175,482140.6
66176,423272.28
66177,611644.7
66178,492989.06
66179,393661.0
66180,219421.27
66181,821122.75
66182,453264.72
66183,1443388.0
66184,602448.56
66185,493101.0
66186,594980.4
66187,864386.2
66188,550967.9
66189,74385.234
66190,474341.5
66191,671204.4
66192,790411.5
66193,553338.6
66194,379165.2
66195,546077.56
66196,372931.03
66197,1530203.4
66198,786337.5
66199,562386.2
66200,1627070.0
66201,354571.4
66202,530775.9
66203,1204301.6
66204,1184093.5
66205,653503.56
66206,878655.0
66207,1514528.1
66208,1020370.5
66209,508705.25
66210,679540.94
66211,1128878.8
66212,246936.53
66213,484197.34
66214,584255.5
66215,765677.1
66216,417271.5
66217,975030.6
66218,337299.44
66219,609664.9
66220,453889.75
66221,714639.3
66222,818762.2
66223,552549.94
66224,532347.8
66225,1109068.6
66226,654299.3
66227,1000739.7
66228,734906.56
66229,1221456.4
66230,484303.8
66231,489838.3
66232,467324.2
66233,280457.3
66234,675981.5
66235,707036.9
66236,376118.16
66237,554685.0
66238,394802.8
66239,6825678.5
66240,371016.94
66241,228953.02
66242,1562478.6
66243,726046.1
66244,671076.25
66245,1399609.9
66246,948692.5
66247,623749.1
66248,1124593.9
66249,1157138.1
66250,1158192.4
66251,958777.7
66252,636653.3
66253,289595.78
66254,517179.1
66255,660240.25
66256,438048.94
66257,47792.36
66258,294505.0
66259,659849.7
66260,1084055.1
66261,602369.1
66262,786130.44
66263,1481048.4
66264,350769.28
66265,1769002.1
66266,1288098.5
66267,515088.7
66268,448343.0
66269,1418873.1
66270,804345.1
66271,346822.47
66272,567713.4
66273,578086.1
66274,668224.4
66275,791016.94
66276,413395.84
66277,577074.3
66278,562486.6
66279,992544.1
66280,1451158.0
66281,526217.9
66282,764490.75
66283,331789.72
66284,351016.94
66285,215169.27
66286,1661975.0
66287,915621.25
66288,517556.28
66289,1281769.4
66290,1939320.2
66291,724936.06
66292,653297.7
66293,473933.12
66294,1603186.8
66295,247406.66
66296,775155.9
66297,3187790.8
66298,333763.56
66299,633774.25
66300,283426.72
66301,252027.86
66302,740562.25
66303,366643.16
66304,868021.1
66305,823026.94
66306,267366.16
66307,438441.22
66308,877334.4
66309,766846.8
66310,558997.8
66311,144686.84
66312,672131.6
66313,1158329.0
66314,566709.7
66315,676314.5
66316,1028448.1
66317,363745.16
66318,1093336.9
66319,954051.2
66320,4198981.5
66321,380324.9
66322,437105.3
66323,510752.44
66324,282327.78
66325,624016.56
66326,1111745.9
66327,466838.56
66328,437466.66
66329,671309.2
66330,409958.3
66331,1132083.4
66332,989820.2
66333,387521.0
66334,2385158.5
66335,408142.75
66336,949202.0
66337,2174440.5
66338,1388158.1
66339,378911.53
66340,533836.06
66341,600617.4
66342,777818.25
66343,632050.25
66344,543498.6
66345,1004879.9
66346,1065196.2
66347,783203.25
66348,2133296.5
66349,551046.5
66350,511663.06
66351,648991.75
66352,690497.25
66353,716371.8
66354,475609.22
66355,523338.66
66356,2565885.0
66357,1418792.9
66358,331518.62
66359,386358.7
66360,606522.5
66361,520352.1
66362,399127.94
66363,345363.53
66364,665356.5
66365,510170.94
66366,343753.84
66367,450786.4
66368,1078799.4
66369,2516588.8
66370,516583.8
66371,1356010.1
66372,710632.4
66373,772153.94
66374,217895.03
66375,535362.44
66376,649469.06
66377,666874.9
66378,1220760.5
66379,433516.72
66380,1000922.5
66381,2020133.9
66382,384284.84
66383,571630.1
66384,667323.75
66385,481594.44
66386,1425008.8
66387,657510.94
66388,264324.38
66389,1780140.9
66390,1392370.0
66391,647749.56
66392,530931.1
66393,519036.44
66394,802028.94
66395,1305839.4
66396,304890.44
66397,355708.2
66398,535637.9
66399,663045.56
66400,827229.44
66401,544283.44
66402,1482169.5
66403,1075429.8
66404,364942.94
66405,970390.8
66406,284277.94
66407,1168797.8
66408,904444.44
66409,2766093.8
66410,490447.94
66411,1652275.2
66412,492101.0
66413,436393.47
66414,1724464.5
66415,609686.9
66416,1144872.5
66417,998110.44
66418,1303735.0
66419,615580.1
66420,637846.3
66421,1228553.1
66422,399119.4
66423,499780.6
66424,732218.75
66425,936767.3
66426,364616.25
66427,648289.7
66428,372386.47
66429,208972.58
66430,3747101.5
66431,1242794.5
66432,993813.06
66433,1435048.6
66434,882184.1
66435,366426.12
66436,709127.5
66437,660317.4
66438,401718.34
66439,2690679.8
66440,960784.44
66441,988799.4
66442,4150041.0
66443,3188429.2
66444,140438.77
66445,3597122.2
66446,1035737.0
66447,495095.12
66448,323642.28
66449,239079.6
66450,361205.97
66451,867613.7
66452,934316.75
66453,391628.0
66454,408731.5
66455,706284.06
66456,1246564.6
66457,848772.75
66458,463615.53
66459,269391.56
66460,1639472.2
66461,287573.28
66462,292302.94
66463,357009.8
66464,954401.75
66465,614738.6
66466,869444.5
66467,743126.0
66468,216507.86
66469,393367.1
66470,302843.03
66471,118148.055
66472,524447.1
66473,656890.06
66474,293005.03
66475,619661.0
66476,415705.03
66477,474266.7
66478,492866.56
66479,1147836.6
66480,616452.2
66481,832515.8
66482,547717.25
66483,238078.44
66484,155671.48
66485,320997.75
